id,label
281,cat
282,truck
283,deer
284,cat
285,truck
286,truck
287,ship
288,truck
289,dog
290,horse
291,deer
292,horse
293,deer
294,truck
295,truck
296,frog
297,deer
298,deer
299,dog
300,truck
301,ship
302,frog
303,cat
304,ship
305,cat
306,automobile
307,airplane
308,cat
309,frog
310,horse
311,automobile
312,dog
313,deer
314,cat
315,truck
316,cat
317,ship
318,cat
319,truck
320,frog
321,horse
322,horse
323,ship
324,dog
325,horse
326,ship
327,cat
328,dog
329,deer
330,truck
331,horse
332,ship
333,bird
334,deer
335,deer
336,deer
337,horse
338,truck
339,deer
340,ship
341,ship
342,cat
343,deer
344,bird
345,ship
346,truck
347,ship
348,horse
349,cat
350,truck
351,cat
352,truck
353,cat
354,ship
355,airplane
356,truck
357,airplane
358,deer
359,bird
360,cat
361,horse
362,airplane
363,bird
364,ship
365,cat
366,deer
367,cat
368,truck
369,truck
370,deer
371,deer
372,horse
373,cat
374,bird
375,truck
376,airplane
377,cat
378,horse
379,automobile
380,horse
381,truck
382,cat
383,ship
384,ship
385,cat
386,horse
387,ship
388,horse
389,cat
390,horse
391,frog
392,deer
393,deer
394,horse
395,frog
396,horse
397,cat
398,deer
399,cat
400,horse
401,truck
402,truck
403,deer
404,cat
405,cat
406,automobile
407,automobile
408,truck
409,cat
410,bird
411,horse
412,deer
413,ship
414,bird
415,truck
416,cat
417,horse
418,deer
419,deer
420,cat
421,cat
422,dog
423,ship
424,deer
425,ship
426,ship
427,truck
428,truck
429,automobile
430,frog
431,cat
432,frog
433,deer
434,bird
435,truck
436,deer
437,automobile
438,truck
439,cat
440,dog
441,truck
442,truck
443,horse
444,frog
445,cat
446,cat
447,horse
448,cat
449,deer
450,cat
451,deer
452,cat
453,cat
454,horse
455,horse
456,cat
457,cat
458,dog
459,bird
460,truck
461,truck
462,truck
463,horse
464,horse
465,ship
466,automobile
467,cat
468,deer
469,cat
470,deer
471,horse
472,ship
473,frog
474,airplane
475,deer
476,cat
477,truck
478,horse
479,frog
480,cat
481,bird
482,ship
483,cat
484,ship
485,cat
486,dog
487,cat
488,deer
489,ship
490,deer
491,truck
492,cat
493,frog
494,cat
495,automobile
496,horse
497,automobile
498,frog
499,cat
500,dog
501,ship
502,dog
503,airplane
504,deer
505,ship
506,cat
507,dog
508,horse
509,horse
510,cat
511,cat
512,automobile
513,automobile
514,deer
515,bird
516,cat
517,horse
518,ship
519,automobile
520,automobile
521,cat
522,dog
523,horse
524,truck
525,cat
526,deer
527,deer
528,cat
529,frog
530,cat
531,cat
532,deer
533,bird
534,cat
535,cat
536,cat
537,deer
538,truck
539,truck
540,truck
541,truck
542,horse
543,cat
544,horse
545,cat
546,deer
547,cat
548,horse
549,horse
550,horse
551,cat
552,cat
553,horse
554,cat
555,cat
556,cat
557,cat
558,ship
559,cat
560,cat
561,cat
562,cat
563,frog
564,horse
565,ship
566,horse
567,deer
568,cat
569,cat
570,horse
571,ship
572,frog
573,bird
574,ship
575,deer
576,deer
577,deer
578,cat
579,ship
580,cat
581,deer
582,cat
583,cat
584,truck
585,truck
586,cat
587,horse
588,automobile
589,airplane
590,ship
591,horse
592,deer
593,truck
594,horse
595,frog
596,ship
597,cat
598,truck
599,horse
600,deer
601,truck
602,deer
603,deer
604,truck
605,truck
606,truck
607,airplane
608,horse
609,horse
610,truck
611,horse
612,cat
613,automobile
614,ship
615,cat
616,deer
617,truck
618,cat
619,horse
620,horse
621,frog
622,cat
623,cat
624,truck
625,cat
626,truck
627,cat
628,horse
629,horse
630,cat
631,ship
632,deer
633,ship
634,horse
635,horse
636,ship
637,cat
638,deer
639,airplane
640,cat
641,deer
642,cat
643,horse
644,horse
645,cat
646,automobile
647,truck
648,cat
649,deer
650,airplane
651,cat
652,truck
653,dog
654,cat
655,cat
656,cat
657,cat
658,truck
659,cat
660,cat
661,cat
662,ship
663,truck
664,ship
665,automobile
666,ship
667,cat
668,truck
669,horse
670,truck
671,cat
672,dog
673,frog
674,airplane
675,horse
676,horse
677,dog
678,automobile
679,horse
680,cat
681,cat
682,cat
683,airplane
684,horse
685,dog
686,cat
687,ship
688,deer
689,deer
690,dog
691,cat
692,airplane
693,cat
694,truck
695,automobile
696,cat
697,cat
698,ship
699,automobile
700,cat
701,horse
702,cat
703,truck
704,dog
705,horse
706,cat
707,dog
708,cat
709,bird
710,deer
711,deer
712,automobile
713,cat
714,deer
715,truck
716,ship
717,deer
718,cat
719,cat
720,cat
721,truck
722,cat
723,dog
724,horse
725,bird
726,dog
727,dog
728,deer
729,ship
730,cat
731,deer
732,cat
733,horse
734,cat
735,cat
736,automobile
737,cat
738,truck
739,horse
740,cat
741,cat
742,cat
743,airplane
744,cat
745,cat
746,deer
747,deer
748,horse
749,cat
750,bird
751,truck
752,ship
753,cat
754,horse
755,cat
756,automobile
757,dog
758,horse
759,frog
760,cat
761,cat
762,cat
763,deer
764,dog
765,airplane
766,ship
767,deer
768,frog
769,deer
770,ship
771,cat
772,deer
773,cat
774,cat
775,bird
776,ship
777,deer
778,dog
779,deer
780,horse
781,deer
782,deer
783,automobile
784,bird
785,frog
786,bird
787,cat
788,dog
789,bird
790,cat
791,bird
792,dog
793,cat
794,cat
795,cat
796,airplane
797,deer
798,frog
799,deer
800,airplane
801,cat
802,horse
803,deer
804,truck
805,ship
806,automobile
807,frog
808,frog
809,bird
810,cat
811,truck
812,horse
813,deer
814,cat
815,horse
816,truck
817,cat
818,cat
819,horse
820,deer
821,dog
822,deer
823,truck
824,airplane
825,airplane
826,automobile
827,deer
828,deer
829,cat
830,horse
831,automobile
832,cat
833,cat
834,ship
835,automobile
836,horse
837,truck
838,cat
839,dog
840,airplane
841,deer
842,deer
843,horse
844,automobile
845,horse
846,cat
847,horse
848,deer
849,automobile
850,horse
851,ship
852,dog
853,horse
854,horse
855,horse
856,frog
857,truck
858,cat
859,dog
860,airplane
861,automobile
862,truck
863,horse
864,ship
865,ship
866,horse
867,cat
868,dog
869,automobile
870,frog
871,horse
872,horse
873,ship
874,bird
875,truck
876,cat
877,cat
878,truck
879,cat
880,ship
881,deer
882,cat
883,deer
884,horse
885,dog
886,frog
887,horse
888,horse
889,horse
890,cat
891,bird
892,cat
893,ship
894,automobile
895,airplane
896,horse
897,cat
898,truck
899,cat
900,deer
901,cat
902,truck
903,horse
904,truck
905,cat
906,cat
907,deer
908,horse
909,airplane
910,cat
911,cat
912,frog
913,cat
914,cat
915,truck
916,ship
917,bird
918,cat
919,horse
920,cat
921,cat
922,frog
923,ship
924,automobile
925,cat
926,ship
927,airplane
928,cat
929,deer
930,truck
931,deer
932,deer
933,ship
934,horse
935,horse
936,automobile
937,deer
938,automobile
939,automobile
940,airplane
941,deer
942,truck
943,truck
944,airplane
945,horse
946,deer
947,cat
948,truck
949,cat
950,horse
951,horse
952,airplane
953,horse
954,cat
955,truck
956,truck
957,airplane
958,deer
959,automobile
960,automobile
961,frog
962,cat
963,deer
964,truck
965,cat
966,cat
967,cat
968,frog
969,truck
970,truck
971,airplane
972,ship
973,cat
974,frog
975,deer
976,deer
977,horse
978,deer
979,truck
980,horse
981,cat
982,cat
983,ship
984,deer
985,cat
986,bird
987,dog
988,cat
989,cat
990,horse
991,truck
992,deer
993,deer
994,automobile
995,deer
996,cat
997,truck
998,ship
999,horse
1000,bird
1001,ship
1002,truck
1003,deer
1004,cat
1005,deer
1006,cat
1007,truck
1008,deer
1009,deer
1010,ship
1011,deer
1012,deer
1013,frog
1014,ship
1015,cat
1016,automobile
1017,cat
1018,cat
1019,ship
1020,horse
1021,cat
1022,deer
1023,horse
1024,cat
1025,airplane
1026,deer
1027,deer
1028,horse
1029,truck
1030,cat
1031,cat
1032,truck
1033,cat
1034,dog
1035,cat
1036,ship
1037,horse
1038,cat
1039,horse
1040,frog
1041,cat
1042,airplane
1043,ship
1044,cat
1045,ship
1046,frog
1047,cat
1048,horse
1049,horse
1050,truck
1051,truck
1052,horse
1053,cat
1054,cat
1055,bird
1056,deer
1057,horse
1058,cat
1059,cat
1060,cat
1061,cat
1062,cat
1063,truck
1064,ship
1065,cat
1066,deer
1067,cat
1068,airplane
1069,cat
1070,cat
1071,bird
1072,airplane
1073,truck
1074,airplane
1075,truck
1076,cat
1077,horse
1078,truck
1079,horse
1080,airplane
1081,cat
1082,cat
1083,frog
1084,frog
1085,cat
1086,horse
1087,cat
1088,cat
1089,automobile
1090,truck
1091,deer
1092,airplane
1093,ship
1094,automobile
1095,horse
1096,horse
1097,ship
1098,truck
1099,airplane
1100,ship
1101,deer
1102,cat
1103,cat
1104,horse
1105,dog
1106,horse
1107,automobile
1108,cat
1109,cat
1110,horse
1111,automobile
1112,cat
1113,cat
1114,automobile
1115,automobile
1116,truck
1117,truck
1118,cat
1119,bird
1120,ship
1121,deer
1122,cat
1123,horse
1124,truck
1125,cat
1126,truck
1127,horse
1128,truck
1129,ship
1130,cat
1131,truck
1132,truck
1133,horse
1134,cat
1135,truck
1136,cat
1137,deer
1138,deer
1139,airplane
1140,cat
1141,horse
1142,automobile
1143,deer
1144,ship
1145,deer
1146,horse
1147,automobile
1148,cat
1149,cat
1150,cat
1151,truck
1152,airplane
1153,dog
1154,cat
1155,cat
1156,deer
1157,dog
1158,bird
1159,airplane
1160,truck
1161,automobile
1162,truck
1163,deer
1164,horse
1165,deer
1166,cat
1167,cat
1168,horse
1169,cat
1170,airplane
1171,horse
1172,horse
1173,cat
1174,deer
1175,cat
1176,horse
1177,cat
1178,ship
1179,cat
1180,automobile
1181,automobile
1182,horse
1183,dog
1184,cat
1185,cat
1186,frog
1187,horse
1188,cat
1189,ship
1190,cat
1191,horse
1192,automobile
1193,automobile
1194,horse
1195,horse
1196,truck
1197,airplane
1198,truck
1199,ship
1200,truck
1201,horse
1202,cat
1203,bird
1204,ship
1205,deer
1206,cat
1207,deer
1208,airplane
1209,automobile
1210,cat
1211,truck
1212,truck
1213,truck
1214,truck
1215,cat
1216,cat
1217,cat
1218,deer
1219,dog
1220,frog
1221,ship
1222,cat
1223,horse
1224,cat
1225,cat
1226,airplane
1227,truck
1228,airplane
1229,deer
1230,cat
1231,dog
1232,horse
1233,bird
1234,deer
1235,deer
1236,ship
1237,truck
1238,horse
1239,horse
1240,cat
1241,horse
1242,ship
1243,cat
1244,cat
1245,cat
1246,ship
1247,ship
1248,bird
1249,deer
1250,deer
1251,horse
1252,frog
1253,truck
1254,cat
1255,airplane
1256,horse
1257,truck
1258,bird
1259,cat
1260,truck
1261,horse
1262,truck
1263,ship
1264,truck
1265,frog
1266,deer
1267,deer
1268,deer
1269,deer
1270,horse
1271,automobile
1272,horse
1273,deer
1274,deer
1275,horse
1276,ship
1277,horse
1278,automobile
1279,horse
1280,automobile
1281,cat
1282,cat
1283,truck
1284,horse
1285,horse
1286,automobile
1287,truck
1288,cat
1289,automobile
1290,bird
1291,automobile
1292,bird
1293,cat
1294,cat
1295,deer
1296,cat
1297,frog
1298,dog
1299,automobile
1300,ship
1301,truck
1302,horse
1303,ship
1304,frog
1305,deer
1306,automobile
1307,ship
1308,ship
1309,airplane
1310,airplane
1311,ship
1312,cat
1313,truck
1314,truck
1315,deer
1316,cat
1317,horse
1318,automobile
1319,truck
1320,horse
1321,ship
1322,horse
1323,truck
1324,cat
1325,horse
1326,truck
1327,truck
1328,cat
1329,cat
1330,cat
1331,truck
1332,horse
1333,cat
1334,automobile
1335,ship
1336,cat
1337,deer
1338,truck
1339,ship
1340,truck
1341,truck
1342,truck
1343,automobile
1344,truck
1345,deer
1346,truck
1347,truck
1348,cat
1349,horse
1350,automobile
1351,cat
1352,ship
1353,cat
1354,airplane
1355,automobile
1356,airplane
1357,automobile
1358,ship
1359,automobile
1360,cat
1361,cat
1362,deer
1363,deer
1364,cat
1365,truck
1366,cat
1367,ship
1368,cat
1369,dog
1370,cat
1371,frog
1372,automobile
1373,horse
1374,cat
1375,airplane
1376,deer
1377,cat
1378,cat
1379,truck
1380,dog
1381,cat
1382,ship
1383,horse
1384,truck
1385,horse
1386,deer
1387,cat
1388,truck
1389,deer
1390,automobile
1391,cat
1392,automobile
1393,cat
1394,bird
1395,cat
1396,automobile
1397,deer
1398,truck
1399,cat
1400,horse
1401,cat
1402,deer
1403,truck
1404,bird
1405,horse
1406,dog
1407,deer
1408,horse
1409,horse
1410,cat
1411,deer
1412,dog
1413,horse
1414,cat
1415,deer
1416,cat
1417,truck
1418,cat
1419,horse
1420,airplane
1421,automobile
1422,truck
1423,truck
1424,bird
1425,cat
1426,horse
1427,deer
1428,horse
1429,ship
1430,cat
1431,cat
1432,cat
1433,cat
1434,cat
1435,cat
1436,truck
1437,frog
1438,cat
1439,truck
1440,truck
1441,ship
1442,cat
1443,frog
1444,deer
1445,truck
1446,cat
1447,automobile
1448,horse
1449,frog
1450,horse
1451,ship
1452,ship
1453,deer
1454,truck
1455,ship
1456,deer
1457,automobile
1458,bird
1459,horse
1460,cat
1461,truck
1462,horse
1463,cat
1464,horse
1465,horse
1466,truck
1467,bird
1468,horse
1469,cat
1470,deer
1471,horse
1472,cat
1473,horse
1474,cat
1475,cat
1476,ship
1477,cat
1478,ship
1479,deer
1480,deer
1481,deer
1482,deer
1483,truck
1484,automobile
1485,ship
1486,truck
1487,ship
1488,truck
1489,cat
1490,dog
1491,frog
1492,cat
1493,cat
1494,horse
1495,cat
1496,horse
1497,deer
1498,truck
1499,deer
1500,cat
1501,truck
1502,deer
1503,ship
1504,truck
1505,horse
1506,truck
1507,truck
1508,deer
1509,cat
1510,deer
1511,deer
1512,cat
1513,horse
1514,horse
1515,truck
1516,horse
1517,airplane
1518,automobile
1519,deer
1520,deer
1521,deer
1522,cat
1523,truck
1524,cat
1525,deer
1526,ship
1527,cat
1528,cat
1529,horse
1530,dog
1531,horse
1532,cat
1533,horse
1534,cat
1535,automobile
1536,bird
1537,cat
1538,cat
1539,truck
1540,deer
1541,cat
1542,ship
1543,cat
1544,frog
1545,airplane
1546,dog
1547,truck
1548,truck
1549,truck
1550,truck
1551,frog
1552,cat
1553,truck
1554,horse
1555,cat
1556,deer
1557,automobile
1558,deer
1559,horse
1560,cat
1561,cat
1562,cat
1563,cat
1564,horse
1565,dog
1566,horse
1567,horse
1568,horse
1569,cat
1570,airplane
1571,cat
1572,cat
1573,deer
1574,dog
1575,horse
1576,truck
1577,automobile
1578,deer
1579,automobile
1580,deer
1581,deer
1582,automobile
1583,ship
1584,horse
1585,ship
1586,cat
1587,horse
1588,deer
1589,horse
1590,horse
1591,cat
1592,cat
1593,truck
1594,deer
1595,deer
1596,frog
1597,cat
1598,cat
1599,deer
1600,cat
1601,horse
1602,deer
1603,cat
1604,dog
1605,horse
1606,horse
1607,automobile
1608,cat
1609,horse
1610,horse
1611,deer
1612,truck
1613,airplane
1614,deer
1615,automobile
1616,automobile
1617,frog
1618,truck
1619,cat
1620,automobile
1621,deer
1622,cat
1623,horse
1624,automobile
1625,horse
1626,horse
1627,deer
1628,cat
1629,bird
1630,deer
1631,deer
1632,truck
1633,cat
1634,cat
1635,dog
1636,horse
1637,airplane
1638,deer
1639,airplane
1640,deer
1641,cat
1642,deer
1643,automobile
1644,cat
1645,cat
1646,ship
1647,cat
1648,truck
1649,cat
1650,cat
1651,horse
1652,automobile
1653,truck
1654,deer
1655,ship
1656,truck
1657,cat
1658,airplane
1659,cat
1660,deer
1661,cat
1662,cat
1663,horse
1664,automobile
1665,ship
1666,truck
1667,truck
1668,deer
1669,deer
1670,deer
1671,dog
1672,cat
1673,deer
1674,ship
1675,horse
1676,ship
1677,deer
1678,cat
1679,automobile
1680,ship
1681,deer
1682,truck
1683,cat
1684,horse
1685,cat
1686,truck
1687,horse
1688,deer
1689,cat
1690,frog
1691,deer
1692,ship
1693,bird
1694,truck
1695,ship
1696,bird
1697,horse
1698,truck
1699,automobile
1700,cat
1701,horse
1702,airplane
1703,deer
1704,cat
1705,ship
1706,frog
1707,deer
1708,automobile
1709,cat
1710,truck
1711,horse
1712,ship
1713,truck
1714,deer
1715,dog
1716,deer
1717,truck
1718,ship
1719,truck
1720,cat
1721,horse
1722,ship
1723,cat
1724,cat
1725,bird
1726,horse
1727,frog
1728,truck
1729,deer
1730,horse
1731,airplane
1732,cat
1733,automobile
1734,cat
1735,dog
1736,cat
1737,horse
1738,cat
1739,cat
1740,ship
1741,frog
1742,cat
1743,horse
1744,cat
1745,cat
1746,airplane
1747,cat
1748,cat
1749,ship
1750,cat
1751,deer
1752,horse
1753,dog
1754,automobile
1755,cat
1756,horse
1757,frog
1758,truck
1759,truck
1760,horse
1761,dog
1762,bird
1763,ship
1764,horse
1765,cat
1766,truck
1767,horse
1768,cat
1769,ship
1770,horse
1771,deer
1772,frog
1773,deer
1774,ship
1775,horse
1776,cat
1777,deer
1778,ship
1779,cat
1780,cat
1781,cat
1782,cat
1783,ship
1784,airplane
1785,ship
1786,frog
1787,airplane
1788,horse
1789,bird
1790,automobile
1791,truck
1792,horse
1793,cat
1794,dog
1795,ship
1796,cat
1797,cat
1798,airplane
1799,deer
1800,truck
1801,automobile
1802,horse
1803,cat
1804,ship
1805,bird
1806,bird
1807,horse
1808,dog
1809,cat
1810,horse
1811,deer
1812,frog
1813,cat
1814,deer
1815,cat
1816,cat
1817,horse
1818,cat
1819,truck
1820,truck
1821,bird
1822,cat
1823,deer
1824,truck
1825,automobile
1826,bird
1827,truck
1828,deer
1829,airplane
1830,cat
1831,deer
1832,horse
1833,horse
1834,automobile
1835,deer
1836,truck
1837,cat
1838,cat
1839,deer
1840,automobile
1841,truck
1842,horse
1843,deer
1844,deer
1845,truck
1846,truck
1847,truck
1848,truck
1849,truck
1850,bird
1851,automobile
1852,cat
1853,cat
1854,horse
1855,ship
1856,truck
1857,cat
1858,cat
1859,cat
1860,cat
1861,cat
1862,ship
1863,truck
1864,airplane
1865,automobile
1866,truck
1867,truck
1868,horse
1869,bird
1870,cat
1871,horse
1872,horse
1873,truck
1874,ship
1875,ship
1876,deer
1877,bird
1878,truck
1879,frog
1880,automobile
1881,truck
1882,cat
1883,horse
1884,dog
1885,cat
1886,cat
1887,dog
1888,cat
1889,cat
1890,frog
1891,cat
1892,deer
1893,ship
1894,cat
1895,ship
1896,airplane
1897,ship
1898,deer
1899,horse
1900,cat
1901,ship
1902,cat
1903,truck
1904,automobile
1905,cat
1906,truck
1907,deer
1908,bird
1909,cat
1910,bird
1911,deer
1912,horse
1913,horse
1914,frog
1915,cat
1916,frog
1917,cat
1918,truck
1919,truck
1920,cat
1921,horse
1922,horse
1923,horse
1924,cat
1925,bird
1926,ship
1927,deer
1928,dog
1929,cat
1930,dog
1931,cat
1932,horse
1933,deer
1934,horse
1935,deer
1936,cat
1937,ship
1938,deer
1939,ship
1940,frog
1941,deer
1942,dog
1943,deer
1944,airplane
1945,cat
1946,cat
1947,truck
1948,horse
1949,deer
1950,ship
1951,bird
1952,cat
1953,truck
1954,automobile
1955,deer
1956,bird
1957,airplane
1958,ship
1959,cat
1960,bird
1961,truck
1962,ship
1963,cat
1964,deer
1965,frog
1966,airplane
1967,cat
1968,horse
1969,cat
1970,deer
1971,deer
1972,deer
1973,cat
1974,deer
1975,truck
1976,automobile
1977,cat
1978,frog
1979,cat
1980,cat
1981,truck
1982,horse
1983,deer
1984,bird
1985,horse
1986,automobile
1987,cat
1988,deer
1989,truck
1990,ship
1991,cat
1992,horse
1993,deer
1994,automobile
1995,horse
1996,deer
1997,horse
1998,truck
1999,ship
2000,ship
2001,automobile
2002,dog
2003,airplane
2004,cat
2005,horse
2006,ship
2007,cat
2008,airplane
2009,cat
2010,cat
2011,truck
2012,frog
2013,horse
2014,airplane
2015,cat
2016,deer
2017,automobile
2018,horse
2019,deer
2020,cat
2021,truck
2022,cat
2023,dog
2024,cat
2025,deer
2026,horse
2027,dog
2028,horse
2029,truck
2030,cat
2031,automobile
2032,deer
2033,airplane
2034,cat
2035,truck
2036,deer
2037,cat
2038,deer
2039,bird
2040,cat
2041,horse
2042,horse
2043,cat
2044,deer
2045,cat
2046,deer
2047,truck
2048,bird
2049,cat
2050,cat
2051,frog
2052,truck
2053,deer
2054,airplane
2055,ship
2056,ship
2057,cat
2058,cat
2059,ship
2060,deer
2061,deer
2062,cat
2063,deer
2064,airplane
2065,dog
2066,cat
2067,cat
2068,cat
2069,cat
2070,truck
2071,truck
2072,cat
2073,cat
2074,bird
2075,cat
2076,frog
2077,horse
2078,cat
2079,deer
2080,deer
2081,horse
2082,cat
2083,cat
2084,deer
2085,cat
2086,horse
2087,dog
2088,deer
2089,truck
2090,cat
2091,cat
2092,horse
2093,deer
2094,automobile
2095,truck
2096,cat
2097,airplane
2098,cat
2099,deer
2100,automobile
2101,deer
2102,cat
2103,cat
2104,bird
2105,cat
2106,horse
2107,bird
2108,truck
2109,cat
2110,horse
2111,ship
2112,deer
2113,cat
2114,cat
2115,truck
2116,cat
2117,horse
2118,ship
2119,deer
2120,ship
2121,deer
2122,deer
2123,cat
2124,bird
2125,dog
2126,truck
2127,airplane
2128,horse
2129,airplane
2130,frog
2131,cat
2132,frog
2133,ship
2134,cat
2135,horse
2136,ship
2137,truck
2138,cat
2139,automobile
2140,ship
2141,horse
2142,cat
2143,deer
2144,horse
2145,ship
2146,automobile
2147,deer
2148,ship
2149,ship
2150,dog
2151,truck
2152,horse
2153,ship
2154,frog
2155,automobile
2156,horse
2157,airplane
2158,deer
2159,truck
2160,deer
2161,automobile
2162,cat
2163,frog
2164,ship
2165,bird
2166,cat
2167,horse
2168,cat
2169,truck
2170,truck
2171,ship
2172,cat
2173,cat
2174,deer
2175,horse
2176,cat
2177,cat
2178,deer
2179,deer
2180,automobile
2181,deer
2182,truck
2183,cat
2184,frog
2185,deer
2186,cat
2187,ship
2188,cat
2189,ship
2190,cat
2191,horse
2192,cat
2193,deer
2194,cat
2195,ship
2196,dog
2197,truck
2198,deer
2199,truck
2200,cat
2201,frog
2202,dog
2203,ship
2204,cat
2205,horse
2206,deer
2207,truck
2208,deer
2209,deer
2210,ship
2211,deer
2212,ship
2213,horse
2214,cat
2215,truck
2216,cat
2217,ship
2218,deer
2219,cat
2220,horse
2221,cat
2222,horse
2223,deer
2224,ship
2225,truck
2226,horse
2227,cat
2228,truck
2229,ship
2230,deer
2231,dog
2232,cat
2233,frog
2234,deer
2235,ship
2236,ship
2237,automobile
2238,cat
2239,airplane
2240,frog
2241,horse
2242,frog
2243,ship
2244,horse
2245,horse
2246,ship
2247,deer
2248,airplane
2249,airplane
2250,horse
2251,cat
2252,frog
2253,cat
2254,cat
2255,deer
2256,ship
2257,truck
2258,airplane
2259,automobile
2260,deer
2261,deer
2262,cat
2263,horse
2264,ship
2265,cat
2266,horse
2267,truck
2268,truck
2269,horse
2270,horse
2271,automobile
2272,cat
2273,dog
2274,deer
2275,horse
2276,automobile
2277,airplane
2278,deer
2279,deer
2280,deer
2281,cat
2282,truck
2283,cat
2284,ship
2285,airplane
2286,airplane
2287,deer
2288,truck
2289,cat
2290,deer
2291,horse
2292,horse
2293,deer
2294,truck
2295,cat
2296,ship
2297,cat
2298,dog
2299,airplane
2300,horse
2301,cat
2302,dog
2303,truck
2304,dog
2305,truck
2306,horse
2307,automobile
2308,deer
2309,ship
2310,ship
2311,cat
2312,airplane
2313,cat
2314,truck
2315,horse
2316,cat
2317,deer
2318,truck
2319,truck
2320,ship
2321,deer
2322,cat
2323,deer
2324,cat
2325,deer
2326,deer
2327,ship
2328,deer
2329,cat
2330,cat
2331,horse
2332,cat
2333,airplane
2334,horse
2335,ship
2336,deer
2337,cat
2338,airplane
2339,cat
2340,cat
2341,cat
2342,truck
2343,cat
2344,frog
2345,automobile
2346,frog
2347,deer
2348,automobile
2349,truck
2350,dog
2351,airplane
2352,bird
2353,cat
2354,horse
2355,truck
2356,horse
2357,horse
2358,deer
2359,cat
2360,truck
2361,deer
2362,cat
2363,cat
2364,cat
2365,horse
2366,horse
2367,deer
2368,cat
2369,deer
2370,ship
2371,cat
2372,ship
2373,cat
2374,truck
2375,ship
2376,cat
2377,deer
2378,cat
2379,horse
2380,automobile
2381,bird
2382,deer
2383,ship
2384,truck
2385,cat
2386,deer
2387,horse
2388,deer
2389,truck
2390,cat
2391,cat
2392,cat
2393,horse
2394,dog
2395,automobile
2396,horse
2397,cat
2398,bird
2399,cat
2400,ship
2401,horse
2402,frog
2403,horse
2404,cat
2405,frog
2406,horse
2407,cat
2408,airplane
2409,cat
2410,truck
2411,frog
2412,automobile
2413,deer
2414,truck
2415,truck
2416,cat
2417,cat
2418,horse
2419,horse
2420,deer
2421,ship
2422,automobile
2423,cat
2424,truck
2425,frog
2426,deer
2427,cat
2428,deer
2429,cat
2430,deer
2431,cat
2432,cat
2433,cat
2434,deer
2435,horse
2436,deer
2437,airplane
2438,truck
2439,airplane
2440,horse
2441,cat
2442,cat
2443,horse
2444,ship
2445,dog
2446,cat
2447,horse
2448,deer
2449,horse
2450,airplane
2451,airplane
2452,horse
2453,cat
2454,deer
